Time,Force,Displacement,Stress,Strain,,
48.9,0.0026,0.6119,0.000143965,0.081153846,,
49,0.0026,0.6131,0.000143965,0.081312997,,
49.1,0.0026,0.6144,0.000143965,0.081485411,,
49.2,0.0026,0.6154,0.000143965,0.081618037,,
49.3,0.0026,0.6167,0.000143965,0.081790451,,
49.4,0.0026,0.6179,0.000143965,0.081949602,,
49.5,0.0026,0.6192,0.000143965,0.082122016,,
49.6,0.0026,0.6204,0.000143965,0.082281167,,
49.7,0.0026,0.6217,0.000143965,0.082453581,,
49.8,0.0026,0.6229,0.000143965,0.082612732,,
49.9,0.0026,0.624,0.000143965,0.082758621,,
50,0.0026,0.625,0.000143965,0.082891247,,
50.1,0.0026,0.6263,0.000143965,0.08306366,,
50.2,0.0026,0.6275,0.000143965,0.083222812,,
50.3,0.0026,0.6288,0.000143965,0.083395225,,
50.4,0.0027,0.63,0.000149502,0.083554377,,
50.5,0.0027,0.6313,0.000149502,0.08372679,,
50.6,0.0027,0.6323,0.000149502,0.083859416,,
50.7,0.0027,0.6338,0.000149502,0.084058355,,
50.8,0.0027,0.635,0.000149502,0.084217507,,
50.9,0.0027,0.6365,0.000149502,0.084416446,,
51,0.0027,0.6377,0.000149502,0.084575597,,
51.1,0.0027,0.639,0.000149502,0.084748011,,
51.2,0.0027,0.6402,0.000149502,0.084907162,,
51.3,0.0027,0.6417,0.000149502,0.085106101,,
51.4,0.0027,0.6429,0.000149502,0.085265252,,
51.5,0.0027,0.6442,0.000149502,0.085437666,,
51.6,0.0027,0.6454,0.000149502,0.085596817,,
51.7,0.0027,0.6469,0.000149502,0.085795756,,
51.8,0.0028,0.6481,0.000155039,0.085954907,,
51.9,0.0028,0.6494,0.000155039,0.086127321,,
52,0.0028,0.6506,0.000155039,0.086286472,,
52.1,0.0028,0.6519,0.000155039,0.086458886,,
52.2,0.0028,0.6531,0.000155039,0.086618037,,
52.3,0.0028,0.6544,0.000155039,0.086790451,,
52.4,0.0028,0.6556,0.000155039,0.086949602,,
52.5,0.0028,0.6569,0.000155039,0.087122016,,
52.6,0.0028,0.6581,0.000155039,0.087281167,,
52.7,0.0028,0.6592,0.000155039,0.087427056,,
52.8,0.0028,0.6604,0.000155039,0.087586207,,
52.9,0.0028,0.6617,0.000155039,0.087758621,,
53,0.0028,0.6629,0.000155039,0.087917772,,
53.1,0.0028,0.6642,0.000155039,0.088090186,,
53.2,0.0028,0.6652,0.000155039,0.088222812,,
53.3,0.0028,0.6665,0.000155039,0.088395225,,
53.4,0.0028,0.6675,0.000155039,0.088527851,,
53.5,0.0028,0.6688,0.000155039,0.088700265,,
53.6,0.0029,0.67,0.000160576,0.088859416,,
53.7,0.0028,0.671,0.000155039,0.088992042,,
53.8,0.0029,0.6723,0.000160576,0.089164456,,
53.9,0.0029,0.6735,0.000160576,0.089323607,,
54,0.0029,0.675,0.000160576,0.089522546,,
54.1,0.0029,0.6763,0.000160576,0.08969496,,
54.2,0.0029,0.6775,0.000160576,0.089854111,,
54.3,0.0029,0.679,0.000160576,0.09005305,,
54.4,0.0029,0.6802,0.000160576,0.090212202,,
54.5,0.0029,0.6815,0.000160576,0.090384615,,
54.6,0.0029,0.6827,0.000160576,0.090543767,,
54.7,0.0029,0.6842,0.000160576,0.090742706,,
54.8,0.0029,0.6854,0.000160576,0.090901857,,
54.9,0.0029,0.6869,0.000160576,0.091100796,,
55,0.0029,0.6881,0.000160576,0.091259947,,
55.1,0.0029,0.6894,0.000160576,0.091432361,,
55.2,0.0029,0.6906,0.000160576,0.091591512,,
55.3,0.003,0.6919,0.000166113,0.091763926,,
55.4,0.003,0.6931,0.000166113,0.091923077,,
55.5,0.003,0.6942,0.000166113,0.092068966,,
55.6,0.003,0.6954,0.000166113,0.092228117,,
55.7,0.003,0.6967,0.000166113,0.092400531,,
55.8,0.003,0.6979,0.000166113,0.092559682,,
55.9,0.003,0.6992,0.000166113,0.092732095,,
56,0.003,0.7004,0.000166113,0.092891247,,
56.1,0.003,0.7017,0.000166113,0.09306366,,
56.2,0.003,0.7029,0.000166113,0.093222812,,
56.3,0.003,0.704,0.000166113,0.0933687,,
56.4,0.003,0.7052,0.000166113,0.093527851,,
56.5,0.003,0.7065,0.000166113,0.093700265,,
56.6,0.003,0.7075,0.000166113,0.093832891,,
56.7,0.003,0.7088,0.000166113,0.094005305,,
56.8,0.003,0.71,0.000166113,0.094164456,,
56.9,0.003,0.711,0.000166113,0.094297082,,
57,0.003,0.7123,0.000166113,0.094469496,,
57.1,0.003,0.7135,0.000166113,0.094628647,,
57.2,0.003,0.715,0.000166113,0.094827586,,
57.3,0.003,0.7163,0.000166113,0.095,,
57.4,0.0031,0.7175,0.00017165,0.095159151,,
57.5,0.0031,0.719,0.00017165,0.09535809,,
57.6,0.0031,0.7202,0.00017165,0.095517241,,
57.7,0.0031,0.7215,0.00017165,0.095689655,,
57.8,0.0031,0.7229,0.00017165,0.095875332,,
57.9,0.0031,0.7242,0.00017165,0.096047745,,
58,0.0031,0.7254,0.00017165,0.096206897,,
58.1,0.0031,0.7269,0.00017165,0.096405836,,
58.2,0.0031,0.7281,0.00017165,0.096564987,,
58.3,0.0031,0.7294,0.00017165,0.096737401,,
58.4,0.0031,0.7306,0.00017165,0.096896552,,
58.5,0.0031,0.7319,0.00017165,0.097068966,,
58.6,0.0031,0.7331,0.00017165,0.097228117,,
58.7,0.0031,0.7342,0.00017165,0.097374005,,
58.8,0.0031,0.7354,0.00017165,0.097533156,,
58.9,0.0031,0.7369,0.00017165,0.097732095,,
59,0.0031,0.7379,0.00017165,0.097864721,,
59.1,0.0031,0.7392,0.00017165,0.098037135,,
59.2,0.0032,0.7404,0.000177187,0.098196286,,
59.3,0.0032,0.7417,0.000177187,0.0983687,,
59.4,0.0032,0.7429,0.000177187,0.098527851,,
59.5,0.0032,0.7442,0.000177187,0.098700265,,
59.6,0.0032,0.7454,0.000177187,0.098859416,,
59.7,0.0032,0.7467,0.000177187,0.09903183,,
59.8,0.0032,0.7479,0.000177187,0.099190981,,
59.9,0.0032,0.749,0.000177187,0.09933687,,
60,0.0032,0.75,0.000177187,0.099469496,,
60.1,0.0032,0.751,0.000177187,0.099602122,,
60.2,0.0032,0.7523,0.000177187,0.099774536,,
60.3,0.0032,0.7535,0.000177187,0.099933687,,
60.4,0.0032,0.755,0.000177187,0.100132626,,
60.5,0.0032,0.7563,0.000177187,0.10030504,,
60.6,0.0032,0.7577,0.000177187,0.100490716,,
60.7,0.0032,0.759,0.000177187,0.10066313,,
60.8,0.0032,0.7602,0.000177187,0.100822281,,
60.9,0.0032,0.7617,0.000177187,0.10102122,,
61,0.0032,0.7629,0.000177187,0.101180371,,
61.1,0.0032,0.7642,0.000177187,0.101352785,,
61.2,0.0032,0.7654,0.000177187,0.101511936,,
61.3,0.0033,0.7667,0.000182724,0.10168435,,
61.4,0.0033,0.7681,0.000182724,0.101870027,,
61.5,0.0033,0.7694,0.000182724,0.10204244,,
61.6,0.0033,0.7706,0.000182724,0.102201592,,
61.7,0.0033,0.7717,0.000182724,0.10234748,,
61.8,0.0033,0.7729,0.000182724,0.102506631,,
61.9,0.0033,0.7742,0.000182724,0.102679045,,
62,0.0033,0.7756,0.000182724,0.102864721,,
62.1,0.0033,0.7767,0.000182724,0.10301061,,
62.2,0.0033,0.7779,0.000182724,0.103169761,,
62.3,0.0033,0.7792,0.000182724,0.103342175,,
62.4,0.0033,0.7804,0.000182724,0.103501326,,
62.5,0.0033,0.7817,0.000182724,0.10367374,,
62.6,0.0033,0.7829,0.000182724,0.103832891,,
62.7,0.0033,0.7842,0.000182724,0.104005305,,
62.8,0.0033,0.7854,0.000182724,0.104164456,,
62.9,0.0033,0.7867,0.000182724,0.10433687,,
63,0.0033,0.7877,0.000182724,0.104469496,,
63.1,0.0033,0.789,0.000182724,0.10464191,,
63.2,0.0033,0.79,0.000182724,0.104774536,,
63.3,0.0033,0.7913,0.000182724,0.10494695,,
63.4,0.0033,0.7923,0.000182724,0.105079576,,
63.5,0.0033,0.7935,0.000182724,0.105238727,,
63.6,0.0033,0.795,0.000182724,0.105437666,,
63.7,0.0033,0.7962,0.000182724,0.105596817,,
63.8,0.0033,0.7975,0.000182724,0.105769231,,
63.9,0.0033,0.7988,0.000182724,0.105941645,,
64,0.0033,0.8,0.000182724,0.106100796,,
64.1,0.0034,0.8015,0.000188261,0.106299735,,
64.2,0.0034,0.8027,0.000188261,0.106458886,,
64.3,0.0034,0.804,0.000188261,0.1066313,,
64.4,0.0034,0.8052,0.000188261,0.106790451,,
64.5,0.0034,0.8065,0.000188261,0.106962865,,
64.6,0.0034,0.8079,0.000188261,0.107148541,,
64.7,0.0034,0.8092,0.000188261,0.107320955,,
64.8,0.0034,0.8106,0.000188261,0.107506631,,
64.9,0.0034,0.8119,0.000188261,0.107679045,,
65,0.0034,0.8131,0.000188261,0.107838196,,
65.1,0.0034,0.8142,0.000188261,0.107984085,,
65.2,0.0034,0.8154,0.000188261,0.108143236,,
65.3,0.0034,0.8167,0.000188261,0.10831565,,
65.4,0.0034,0.8179,0.000188261,0.108474801,,
65.5,0.0034,0.8192,0.000188261,0.108647215,,
65.6,0.0034,0.8204,0.000188261,0.108806366,,
65.7,0.0034,0.8217,0.000188261,0.10897878,,
65.8,0.0034,0.8229,0.000188261,0.109137931,,
65.9,0.0034,0.8242,0.000188261,0.109310345,,
66,0.0034,0.8254,0.000188261,0.109469496,,
66.1,0.0034,0.8267,0.000188261,0.10964191,,
66.2,0.0034,0.8279,0.000188261,0.109801061,,
66.3,0.0034,0.8292,0.000188261,0.109973475,,
66.4,0.0034,0.8302,0.000188261,0.110106101,,
66.5,0.0034,0.8315,0.000188261,0.110278515,,
66.6,0.0034,0.8327,0.000188261,0.110437666,,
66.7,0.0034,0.8338,0.000188261,0.110583554,,
66.8,0.0034,0.835,0.000188261,0.110742706,,
66.9,0.0035,0.8363,0.000193798,0.110915119,,
67,0.0035,0.8375,0.000193798,0.111074271,,
67.1,0.0035,0.8388,0.000193798,0.111246684,,
67.2,0.0035,0.8402,0.000193798,0.111432361,,
67.3,0.0035,0.8415,0.000193798,0.111604775,,
67.4,0.0035,0.8427,0.000193798,0.111763926,,
67.5,0.0035,0.844,0.000193798,0.11193634,,
67.6,0.0035,0.8452,0.000193798,0.112095491,,
67.7,0.0035,0.8467,0.000193798,0.11229443,,
67.8,0.0035,0.8479,0.000193798,0.112453581,,
67.9,0.0035,0.8494,0.000193798,0.11265252,,
68,0.0035,0.8506,0.000193798,0.112811671,,
68.1,0.0035,0.8519,0.000193798,0.112984085,,
68.2,0.0035,0.8531,0.000193798,0.113143236,,
68.3,0.0035,0.8544,0.000193798,0.11331565,,
68.4,0.0035,0.8556,0.000193798,0.113474801,,
68.5,0.0035,0.8569,0.000193798,0.113647215,,
68.6,0.0035,0.8579,0.000193798,0.113779841,,
68.7,0.0035,0.8592,0.000193798,0.113952255,,
68.8,0.0035,0.8606,0.000193798,0.114137931,,
68.9,0.0035,0.8619,0.000193798,0.114310345,,
69,0.0035,0.8629,0.000193798,0.114442971,,
69.1,0.0035,0.8642,0.000193798,0.114615385,,
69.2,0.0035,0.8654,0.000193798,0.114774536,,
69.3,0.0035,0.8667,0.000193798,0.11494695,,
69.4,0.0035,0.8679,0.000193798,0.115106101,,
69.5,0.0035,0.8692,0.000193798,0.115278515,,
69.6,0.0036,0.8704,0.000199336,0.115437666,,
69.7,0.0036,0.8715,0.000199336,0.115583554,,
69.8,0.0036,0.8727,0.000199336,0.115742706,,
69.9,0.0036,0.8738,0.000199336,0.115888594,,
70,0.0036,0.875,0.000199336,0.116047745,,
70.1,0.0036,0.8763,0.000199336,0.116220159,,
70.2,0.0036,0.8777,0.000199336,0.116405836,,
70.3,0.0036,0.879,0.000199336,0.116578249,,
70.4,0.0036,0.8802,0.000199336,0.116737401,,
70.5,0.0036,0.8813,0.000199336,0.116883289,,
70.6,0.0036,0.8827,0.000199336,0.117068966,,
70.7,0.0036,0.884,0.000199336,0.117241379,,
70.8,0.0036,0.8852,0.000199336,0.117400531,,
70.9,0.0036,0.8865,0.000199336,0.117572944,,
71,0.0036,0.8879,0.000199336,0.117758621,,
71.1,0.0036,0.8892,0.000199336,0.117931034,,
71.2,0.0036,0.8906,0.000199336,0.118116711,,
71.3,0.0036,0.8919,0.000199336,0.118289125,,
71.4,0.0036,0.8929,0.000199336,0.118421751,,
71.5,0.0036,0.8942,0.000199336,0.118594164,,
71.6,0.0036,0.8954,0.000199336,0.118753316,,
71.7,0.0036,0.8967,0.000199336,0.118925729,,
71.8,0.0036,0.8979,0.000199336,0.119084881,,
71.9,0.0036,0.8992,0.000199336,0.119257294,,
72,0.0036,0.9004,0.000199336,0.119416446,,
72.1,0.0036,0.9017,0.000199336,0.119588859,,
72.2,0.0036,0.9029,0.000199336,0.119748011,,
72.3,0.0037,0.9042,0.000204873,0.119920424,,
72.4,0.0037,0.9054,0.000204873,0.120079576,,
72.5,0.0037,0.9067,0.000204873,0.120251989,,
72.6,0.0037,0.9079,0.000204873,0.120411141,,
72.7,0.0037,0.909,0.000204873,0.120557029,,
72.8,0.0037,0.91,0.000204873,0.120689655,,
72.9,0.0037,0.9112,0.000204873,0.120848806,,
73,0.0037,0.9125,0.000204873,0.12102122,,
73.1,0.0037,0.914,0.000204873,0.121220159,,
73.2,0.0037,0.9152,0.000204873,0.12137931,,
73.3,0.0037,0.9163,0.000204873,0.121525199,,
73.4,0.0037,0.9175,0.000204873,0.12168435,,
73.5,0.0037,0.919,0.000204873,0.121883289,,
73.6,0.0037,0.9202,0.000204873,0.12204244,,
73.7,0.0037,0.9213,0.000204873,0.122188329,,
73.8,0.0037,0.9225,0.000204873,0.12234748,,
73.9,0.0037,0.924,0.000204873,0.122546419,,
74,0.0037,0.9252,0.000204873,0.12270557,,
74.1,0.0037,0.9265,0.000204873,0.122877984,,
74.2,0.0037,0.9279,0.000204873,0.12306366,,
74.3,0.0037,0.9292,0.000204873,0.123236074,,
74.4,0.0037,0.9304,0.000204873,0.123395225,,
74.5,0.0037,0.9317,0.000204873,0.123567639,,
74.6,0.0037,0.9329,0.000204873,0.12372679,,
74.7,0.0037,0.9342,0.000204873,0.123899204,,
74.8,0.0037,0.9354,0.000204873,0.124058355,,
74.9,0.0037,0.9367,0.000204873,0.124230769,,
75,0.0037,0.9379,0.000204873,0.12438992,,
75.1,0.0037,0.9392,0.000204873,0.124562334,,
75.2,0.0038,0.9404,0.00021041,0.124721485,,
75.3,0.0037,0.9417,0.000204873,0.124893899,,
75.4,0.0038,0.9427,0.00021041,0.125026525,,
75.5,0.0038,0.944,0.00021041,0.125198939,,
75.6,0.0038,0.9452,0.00021041,0.12535809,,
75.7,0.0038,0.9467,0.00021041,0.125557029,,
75.8,0.0038,0.9477,0.00021041,0.125689655,,
75.9,0.0038,0.949,0.00021041,0.125862069,,
76,0.0038,0.9502,0.00021041,0.12602122,,
76.1,0.0038,0.9515,0.00021041,0.126193634,,
76.2,0.0038,0.9527,0.00021041,0.126352785,,
76.3,0.0038,0.954,0.00021041,0.126525199,,
76.4,0.0038,0.9552,0.00021041,0.12668435,,
76.5,0.0038,0.9565,0.00021041,0.126856764,,
76.6,0.0038,0.9577,0.00021041,0.127015915,,
76.7,0.0038,0.959,0.00021041,0.127188329,,
76.8,0.0038,0.96,0.00021041,0.127320955,,
76.9,0.0038,0.9613,0.00021041,0.127493369,,
77,0.0038,0.9627,0.00021041,0.127679045,,
77.1,0.0038,0.964,0.00021041,0.127851459,,
77.2,0.0038,0.9652,0.00021041,0.12801061,,
77.3,0.0038,0.9665,0.00021041,0.128183024,,
77.4,0.0038,0.9679,0.00021041,0.1283687,,
77.5,0.0038,0.9692,0.00021041,0.128541114,,
77.6,0.0038,0.9704,0.00021041,0.128700265,,
77.7,0.0038,0.9717,0.00021041,0.128872679,,
77.8,0.0038,0.9729,0.00021041,0.12903183,,
77.9,0.0038,0.9742,0.00021041,0.129204244,,
78,0.0038,0.9754,0.00021041,0.129363395,,
78.1,0.0038,0.9767,0.00021041,0.129535809,,
78.2,0.0038,0.9779,0.00021041,0.12969496,,
78.3,0.0038,0.9792,0.00021041,0.129867374,,
78.4,0.0038,0.9804,0.00021041,0.130026525,,
78.5,0.0038,0.9817,0.00021041,0.130198939,,
78.6,0.0039,0.9829,0.000215947,0.13035809,,
78.7,0.0039,0.9842,0.000215947,0.130530504,,
78.8,0.0039,0.9854,0.000215947,0.130689655,,
78.9,0.0039,0.9867,0.000215947,0.130862069,,
79,0.0039,0.9879,0.000215947,0.13102122,,
79.1,0.0039,0.9892,0.000215947,0.131193634,,
79.2,0.0039,0.9904,0.000215947,0.131352785,,
79.3,0.0039,0.9915,0.000215947,0.131498674,,
79.4,0.0039,0.9927,0.000215947,0.131657825,,
79.5,0.0039,0.994,0.000215947,0.131830239,,
79.6,0.0039,0.9954,0.000215947,0.132015915,,
79.7,0.0039,0.9967,0.000215947,0.132188329,,
79.8,0.0039,0.9979,0.000215947,0.13234748,,
79.9,0.0039,0.9992,0.000215947,0.132519894,,
80,0.0039,1.0004,0.000215947,0.132679045,,
80.1,0.0039,1.0015,0.000215947,0.132824934,,
80.2,0.0039,1.0027,0.000215947,0.132984085,,
80.3,0.0039,1.004,0.000215947,0.133156499,,
80.4,0.0039,1.0052,0.000215947,0.13331565,,
80.5,0.0039,1.0065,0.000215947,0.133488064,,
80.6,0.0039,1.0077,0.000215947,0.133647215,,
80.7,0.0039,1.009,0.000215947,0.133819629,,
80.8,0.0039,1.0102,0.000215947,0.13397878,,
80.9,0.0039,1.0115,0.000215947,0.134151194,,
81,0.0039,1.0127,0.000215947,0.134310345,,
81.1,0.0039,1.0142,0.000215947,0.134509284,,
81.2,0.0039,1.0154,0.000215947,0.134668435,,
81.3,0.004,1.0167,0.000221484,0.134840849,,
81.4,0.0039,1.0179,0.000215947,0.135,,
81.5,0.0039,1.0192,0.000215947,0.135172414,,
81.6,0.0039,1.0204,0.000215947,0.135331565,,
81.7,0.0039,1.0217,0.000215947,0.135503979,,
81.8,0.0039,1.0229,0.000215947,0.13566313,,
81.9,0.004,1.0242,0.000221484,0.135835544,,
82,0.0039,1.0254,0.000215947,0.135994695,,
82.1,0.004,1.0267,0.000221484,0.136167109,,
82.2,0.0039,1.0279,0.000215947,0.13632626,,
82.3,0.004,1.029,0.000221484,0.136472149,,
82.4,0.0039,1.0302,0.000215947,0.1366313,,
82.5,0.004,1.0313,0.000221484,0.136777188,,
82.6,0.004,1.0325,0.000221484,0.13693634,,
82.7,0.004,1.034,0.000221484,0.137135279,,
82.8,0.004,1.0352,0.000221484,0.13729443,,
82.9,0.004,1.0367,0.000221484,0.137493369,,
83,0.004,1.0379,0.000221484,0.13765252,,
83.1,0.004,1.0392,0.000221484,0.137824934,,
83.2,0.004,1.0404,0.000221484,0.137984085,,
83.3,0.004,1.0417,0.000221484,0.138156499,,
83.4,0.004,1.0429,0.000221484,0.13831565,,
83.5,0.004,1.0442,0.000221484,0.138488064,,
83.6,0.004,1.0454,0.000221484,0.138647215,,
83.7,0.004,1.0467,0.000221484,0.138819629,,
83.8,0.004,1.0479,0.000221484,0.13897878,,
83.9,0.004,1.0492,0.000221484,0.139151194,,
84,0.004,1.0504,0.000221484,0.139310345,,
84.1,0.004,1.0517,0.000221484,0.139482759,,
84.2,0.004,1.0529,0.000221484,0.13964191,,
84.3,0.004,1.0542,0.000221484,0.139814324,,
84.4,0.004,1.0554,0.000221484,0.139973475,,
84.5,0.004,1.0567,0.000221484,0.140145889,,
84.6,0.004,1.0579,0.000221484,0.14030504,,
84.7,0.004,1.0592,0.000221484,0.140477454,,
84.8,0.004,1.0604,0.000221484,0.140636605,,
84.9,0.004,1.0617,0.000221484,0.140809019,,
85,0.004,1.0629,0.000221484,0.14096817,,
85.1,0.004,1.0642,0.000221484,0.141140584,,
85.2,0.004,1.0654,0.000221484,0.141299735,,
85.3,0.004,1.0665,0.000221484,0.141445623,,
85.4,0.004,1.0677,0.000221484,0.141604775,,
85.5,0.004,1.069,0.000221484,0.141777188,,
85.6,0.004,1.0702,0.000221484,0.14193634,,
85.7,0.004,1.0715,0.000221484,0.142108753,,
85.8,0.004,1.0725,0.000221484,0.142241379,,
85.9,0.004,1.074,0.000221484,0.142440318,,
86,0.0041,1.0752,0.000227021,0.142599469,,
86.1,0.004,1.0765,0.000221484,0.142771883,,
86.2,0.0041,1.0779,0.000227021,0.14295756,,
86.3,0.0041,1.0792,0.000227021,0.143129973,,
86.4,0.0041,1.0804,0.000227021,0.143289125,,
86.5,0.0041,1.0817,0.000227021,0.143461538,,
86.6,0.0041,1.0829,0.000227021,0.14362069,,
86.7,0.0041,1.0842,0.000227021,0.143793103,,
86.8,0.0041,1.0854,0.000227021,0.143952255,,
86.9,0.0041,1.0867,0.000227021,0.144124668,,
87,0.0041,1.0879,0.000227021,0.14428382,,
87.1,0.0041,1.0892,0.000227021,0.144456233,,
87.2,0.0041,1.0904,0.000227021,0.144615385,,
87.3,0.0041,1.0917,0.000227021,0.144787798,,
87.4,0.0041,1.0927,0.000227021,0.144920424,,
87.5,0.0041,1.0942,0.000227021,0.145119363,,
87.6,0.0041,1.0954,0.000227021,0.145278515,,
87.7,0.0041,1.0967,0.000227021,0.145450928,,
87.8,0.0041,1.0977,0.000227021,0.145583554,,
87.9,0.0041,1.099,0.000227021,0.145755968,,
88,0.0041,1.1002,0.000227021,0.145915119,,
88.1,0.0041,1.1015,0.000227021,0.146087533,,
88.2,0.0041,1.1027,0.000227021,0.146246684,,
88.3,0.0041,1.104,0.000227021,0.146419098,,
88.4,0.0041,1.1052,0.000227021,0.146578249,,
88.5,0.0041,1.1065,0.000227021,0.146750663,,
88.6,0.0041,1.1077,0.000227021,0.146909814,,
88.7,0.0041,1.1087,0.000227021,0.14704244,,
88.8,0.0041,1.11,0.000227021,0.147214854,,
88.9,0.0041,1.1113,0.000227021,0.147387268,,
89,0.0041,1.1127,0.000227021,0.147572944,,
89.1,0.0041,1.114,0.000227021,0.147745358,,
89.2,0.0041,1.1154,0.000227021,0.147931034,,
89.3,0.0041,1.1167,0.000227021,0.148103448,,
89.4,0.0041,1.1179,0.000227021,0.148262599,,
89.5,0.0041,1.1192,0.000227021,0.148435013,,
89.6,0.0042,1.1204,0.000232558,0.148594164,,
89.7,0.0042,1.1219,0.000232558,0.148793103,,
89.8,0.0042,1.1231,0.000232558,0.148952255,,
89.9,0.0042,1.1242,0.000232558,0.149098143,,
90,0.0042,1.1254,0.000232558,0.149257294,,
90.1,0.0042,1.1267,0.000232558,0.149429708,,
90.2,0.0042,1.1279,0.000232558,0.149588859,,
90.3,0.0042,1.1292,0.000232558,0.149761273,,
90.4,0.0042,1.1302,0.000232558,0.149893899,,
90.5,0.0042,1.1315,0.000232558,0.150066313,,
90.6,0.0042,1.1327,0.000232558,0.150225464,,
90.7,0.0042,1.134,0.000232558,0.150397878,,
90.8,0.0042,1.1352,0.000232558,0.150557029,,
90.9,0.0042,1.1365,0.000232558,0.150729443,,
91,0.0042,1.1377,0.000232558,0.150888594,,
91.1,0.0042,1.139,0.000232558,0.151061008,,
91.2,0.0042,1.1402,0.000232558,0.151220159,,
91.3,0.0042,1.1415,0.000232558,0.151392573,,
91.4,0.0042,1.1427,0.000232558,0.151551724,,
91.5,0.0042,1.144,0.000232558,0.151724138,,
91.6,0.0042,1.1452,0.000232558,0.151883289,,
91.7,0.0042,1.1465,0.000232558,0.152055703,,
91.8,0.0042,1.1477,0.000232558,0.152214854,,
91.9,0.0042,1.1488,0.000232558,0.152360743,,
92,0.0042,1.15,0.000232558,0.152519894,,
92.1,0.0042,1.1513,0.000232558,0.152692308,,
92.2,0.0042,1.1527,0.000232558,0.152877984,,
92.3,0.0042,1.154,0.000232558,0.153050398,,
92.4,0.0042,1.1554,0.000232558,0.153236074,,
92.5,0.0042,1.1567,0.000232558,0.153408488,,
92.6,0.0042,1.1579,0.000232558,0.153567639,,
92.7,0.0042,1.1594,0.000232558,0.153766578,,
92.8,0.0042,1.1606,0.000232558,0.153925729,,
92.9,0.0042,1.1619,0.000232558,0.154098143,,
93,0.0042,1.1629,0.000232558,0.154230769,,
93.1,0.0042,1.1642,0.000232558,0.154403183,,
93.2,0.0042,1.1654,0.000232558,0.154562334,,
93.3,0.0042,1.1667,0.000232558,0.154734748,,
93.4,0.0042,1.1679,0.000232558,0.154893899,,
93.5,0.0042,1.169,0.000232558,0.155039788,,
93.6,0.0042,1.1702,0.000232558,0.155198939,,
93.7,0.0042,1.1715,0.000232558,0.155371353,,
93.8,0.0042,1.1727,0.000232558,0.155530504,,
93.9,0.0042,1.174,0.000232558,0.155702918,,
94,0.0043,1.1752,0.000238095,0.155862069,,
94.1,0.0043,1.1765,0.000238095,0.156034483,,
94.2,0.0043,1.1777,0.000238095,0.156193634,,
94.3,0.0043,1.179,0.000238095,0.156366048,,
94.4,0.0043,1.1802,0.000238095,0.156525199,,
94.5,0.0043,1.1815,0.000238095,0.156697613,,
94.6,0.0043,1.1827,0.000238095,0.156856764,,
94.7,0.0043,1.184,0.000238095,0.157029178,,
94.8,0.0043,1.185,0.000238095,0.157161804,,
94.9,0.0043,1.1862,0.000238095,0.157320955,,
95,0.0043,1.1875,0.000238095,0.157493369,,
95.1,0.0043,1.1888,0.000238095,0.157665782,,
95.2,0.0043,1.19,0.000238095,0.157824934,,
95.3,0.0043,1.1915,0.000238095,0.158023873,,
95.4,0.0043,1.1927,0.000238095,0.158183024,,
95.5,0.0043,1.1942,0.000238095,0.158381963,,
95.6,0.0043,1.1954,0.000238095,0.158541114,,
95.7,0.0043,1.1969,0.000238095,0.158740053,,
95.8,0.0043,1.1981,0.000238095,0.158899204,,
95.9,0.0043,1.1994,0.000238095,0.159071618,,
96,0.0043,1.2006,0.000238095,0.159230769,,
96.1,0.0043,1.2019,0.000238095,0.159403183,,
96.2,0.0043,1.2031,0.000238095,0.159562334,,
96.3,0.0043,1.2044,0.000238095,0.159734748,,
96.4,0.0043,1.2054,0.000238095,0.159867374,,
96.5,0.0043,1.2067,0.000238095,0.160039788,,
96.6,0.0043,1.2079,0.000238095,0.160198939,,
96.7,0.0043,1.2092,0.000238095,0.160371353,,
96.8,0.0043,1.2102,0.000238095,0.160503979,,
96.9,0.0043,1.2115,0.000238095,0.160676393,,
97,0.0043,1.2127,0.000238095,0.160835544,,
97.1,0.0043,1.214,0.000238095,0.161007958,,
97.2,0.0043,1.215,0.000238095,0.161140584,,
97.3,0.0043,1.2165,0.000238095,0.161339523,,
97.4,0.0043,1.2175,0.000238095,0.161472149,,
97.5,0.0043,1.2188,0.000238095,0.161644562,,
97.6,0.0043,1.2202,0.000238095,0.161830239,,
97.7,0.0043,1.2215,0.000238095,0.162002653,,
97.8,0.0043,1.2225,0.000238095,0.162135279,,
97.9,0.0043,1.2238,0.000238095,0.162307692,,
98,0.0043,1.2252,0.000238095,0.162493369,,
98.1,0.0044,1.2265,0.000243632,0.162665782,,
98.2,0.0043,1.2275,0.000238095,0.162798408,,
98.3,0.0044,1.2288,0.000243632,0.162970822,,
98.4,0.0044,1.23,0.000243632,0.163129973,,
98.5,0.0044,1.2315,0.000243632,0.163328912,,
98.6,0.0044,1.2327,0.000243632,0.163488064,,
98.7,0.0044,1.234,0.000243632,0.163660477,,
98.8,0.0044,1.2354,0.000243632,0.163846154,,
98.9,0.0044,1.2367,0.000243632,0.164018568,,
99,0.0044,1.2381,0.000243632,0.164204244,,
99.1,0.0044,1.2394,0.000243632,0.164376658,,
99.2,0.0044,1.2406,0.000243632,0.164535809,,
99.3,0.0044,1.2419,0.000243632,0.164708223,,
99.4,0.0044,1.2431,0.000243632,0.164867374,,
99.5,0.0044,1.2444,0.000243632,0.165039788,,
