Time,Force,Displacement,Stress,Strain,,
48.3,0.0016,0.6042,8.85936E-05,0.080775401,,
48.4,0.0016,0.6052,8.85936E-05,0.080909091,,
48.5,0.0016,0.6065,8.85936E-05,0.081082888,,
48.6,0.0016,0.6077,8.85936E-05,0.081243316,,
48.7,0.0016,0.6088,8.85936E-05,0.081390374,,
48.8,0.0016,0.61,8.85936E-05,0.081550802,,
48.9,0.0016,0.6113,8.85936E-05,0.081724599,,
49,0.0016,0.6127,8.85936E-05,0.081911765,,
49.1,0.0017,0.614,9.41307E-05,0.082085561,,
49.2,0.0017,0.6152,9.41307E-05,0.082245989,,
49.3,0.0017,0.6163,9.41307E-05,0.082393048,,
49.4,0.0017,0.6177,9.41307E-05,0.082580214,,
49.5,0.0017,0.619,9.41307E-05,0.082754011,,
49.6,0.0017,0.6202,9.41307E-05,0.082914439,,
49.7,0.0017,0.6217,9.41307E-05,0.083114973,,
49.8,0.0017,0.6229,9.41307E-05,0.083275401,,
49.9,0.0017,0.6242,9.41307E-05,0.083449198,,
50,0.0017,0.6256,9.41307E-05,0.083636364,,
50.1,0.0017,0.6269,9.41307E-05,0.08381016,,
50.2,0.0017,0.6279,9.41307E-05,0.08394385,,
50.3,0.0017,0.6292,9.41307E-05,0.084117647,,
50.4,0.0017,0.6304,9.41307E-05,0.084278075,,
50.5,0.0017,0.6317,9.41307E-05,0.084451872,,
50.6,0.0017,0.6329,9.41307E-05,0.084612299,,
50.7,0.0017,0.6342,9.41307E-05,0.084786096,,
50.8,0.0017,0.6354,9.41307E-05,0.084946524,,
50.9,0.0017,0.6367,9.41307E-05,0.085120321,,
51,0.0017,0.6379,9.41307E-05,0.085280749,,
51.1,0.0017,0.6392,9.41307E-05,0.085454545,,
51.2,0.0017,0.6404,9.41307E-05,0.085614973,,
51.3,0.0017,0.6417,9.41307E-05,0.08578877,,
51.4,0.0017,0.6429,9.41307E-05,0.085949198,,
51.5,0.0017,0.644,9.41307E-05,0.086096257,,
51.6,0.0017,0.6452,9.41307E-05,0.086256684,,
51.7,0.0017,0.6463,9.41307E-05,0.086403743,,
51.8,0.0017,0.6475,9.41307E-05,0.086564171,,
51.9,0.0017,0.649,9.41307E-05,0.086764706,,
52,0.0017,0.6502,9.41307E-05,0.086925134,,
52.1,0.0018,0.6515,9.96678E-05,0.08709893,,
52.2,0.0017,0.6527,9.41307E-05,0.087259358,,
52.3,0.0018,0.654,9.96678E-05,0.087433155,,
52.4,0.0018,0.6552,9.96678E-05,0.087593583,,
52.5,0.0018,0.6565,9.96678E-05,0.08776738,,
52.6,0.0018,0.6577,9.96678E-05,0.087927807,,
52.7,0.0018,0.659,9.96678E-05,0.088101604,,
52.8,0.0018,0.6602,9.96678E-05,0.088262032,,
52.9,0.0018,0.6615,9.96678E-05,0.088435829,,
53,0.0018,0.6629,9.96678E-05,0.088622995,,
53.1,0.0018,0.6642,9.96678E-05,0.088796791,,
53.2,0.0018,0.6654,9.96678E-05,0.088957219,,
53.3,0.0018,0.6667,9.96678E-05,0.089131016,,
53.4,0.0018,0.6679,9.96678E-05,0.089291444,,
53.5,0.0018,0.6692,9.96678E-05,0.089465241,,
53.6,0.0018,0.6704,9.96678E-05,0.089625668,,
53.7,0.0018,0.6717,9.96678E-05,0.089799465,,
53.8,0.0018,0.6729,9.96678E-05,0.089959893,,
53.9,0.0018,0.6742,9.96678E-05,0.09013369,,
54,0.0018,0.6754,9.96678E-05,0.090294118,,
54.1,0.0018,0.6767,9.96678E-05,0.090467914,,
54.2,0.0018,0.6779,9.96678E-05,0.090628342,,
54.3,0.0018,0.6792,9.96678E-05,0.090802139,,
54.4,0.0018,0.6804,9.96678E-05,0.090962567,,
54.5,0.0018,0.6817,9.96678E-05,0.091136364,,
54.6,0.0018,0.6829,9.96678E-05,0.091296791,,
54.7,0.0018,0.6842,9.96678E-05,0.091470588,,
54.8,0.0018,0.6854,9.96678E-05,0.091631016,,
54.9,0.0018,0.6867,9.96678E-05,0.091804813,,
55,0.0018,0.6879,9.96678E-05,0.091965241,,
55.1,0.0018,0.689,9.96678E-05,0.092112299,,
55.2,0.0018,0.6902,9.96678E-05,0.092272727,,
55.3,0.0018,0.6915,9.96678E-05,0.092446524,,
55.4,0.0018,0.6927,9.96678E-05,0.092606952,,
55.5,0.0018,0.694,9.96678E-05,0.092780749,,
55.6,0.0018,0.6952,9.96678E-05,0.092941176,,
55.7,0.0018,0.6965,9.96678E-05,0.093114973,,
55.8,0.0018,0.6977,9.96678E-05,0.093275401,,
55.9,0.0019,0.699,0.000105205,0.093449198,,
56,0.0019,0.7002,0.000105205,0.093609626,,
56.1,0.0019,0.7015,0.000105205,0.093783422,,
56.2,0.0019,0.7029,0.000105205,0.093970588,,
56.3,0.0019,0.7042,0.000105205,0.094144385,,
56.4,0.0019,0.7054,0.000105205,0.094304813,,
56.5,0.0019,0.7069,0.000105205,0.094505348,,
56.6,0.0019,0.7079,0.000105205,0.094639037,,
56.7,0.0019,0.7092,0.000105205,0.094812834,,
56.8,0.0019,0.7104,0.000105205,0.094973262,,
56.9,0.0019,0.7117,0.000105205,0.095147059,,
57,0.0019,0.7129,0.000105205,0.095307487,,
57.1,0.0019,0.7142,0.000105205,0.095481283,,
57.2,0.0019,0.7154,0.000105205,0.095641711,,
57.3,0.0019,0.7167,0.000105205,0.095815508,,
57.4,0.0019,0.7179,0.000105205,0.095975936,,
57.5,0.0019,0.7192,0.000105205,0.096149733,,
57.6,0.0019,0.7204,0.000105205,0.09631016,,
57.7,0.0019,0.7217,0.000105205,0.096483957,,
57.8,0.0019,0.7229,0.000105205,0.096644385,,
57.9,0.0019,0.7242,0.000105205,0.096818182,,
58,0.0019,0.7254,0.000105205,0.09697861,,
58.1,0.0019,0.7267,0.000105205,0.097152406,,
58.2,0.0019,0.7277,0.000105205,0.097286096,,
58.3,0.0019,0.729,0.000105205,0.097459893,,
58.4,0.0019,0.7304,0.000105205,0.097647059,,
58.5,0.0019,0.7317,0.000105205,0.097820856,,
58.6,0.0019,0.7329,0.000105205,0.097981283,,
58.7,0.0019,0.7342,0.000105205,0.09815508,,
58.8,0.0019,0.7352,0.000105205,0.09828877,,
58.9,0.0019,0.7365,0.000105205,0.098462567,,
59,0.0019,0.7377,0.000105205,0.098622995,,
59.1,0.0019,0.739,0.000105205,0.098796791,,
59.2,0.0019,0.7402,0.000105205,0.098957219,,
59.3,0.0019,0.7415,0.000105205,0.099131016,,
59.4,0.0019,0.7427,0.000105205,0.099291444,,
59.5,0.0019,0.744,0.000105205,0.099465241,,
59.6,0.0019,0.7452,0.000105205,0.099625668,,
59.7,0.002,0.7465,0.000110742,0.099799465,,
59.8,0.002,0.7477,0.000110742,0.099959893,,
59.9,0.002,0.7492,0.000110742,0.100160428,,
60,0.002,0.7504,0.000110742,0.100320856,,
60.1,0.002,0.7517,0.000110742,0.100494652,,
60.2,0.002,0.7529,0.000110742,0.10065508,,
60.3,0.002,0.7542,0.000110742,0.100828877,,
60.4,0.002,0.7554,0.000110742,0.100989305,,
60.5,0.002,0.7567,0.000110742,0.101163102,,
60.6,0.002,0.7579,0.000110742,0.101323529,,
60.7,0.002,0.7592,0.000110742,0.101497326,,
60.8,0.002,0.7604,0.000110742,0.101657754,,
60.9,0.002,0.7617,0.000110742,0.101831551,,
61,0.002,0.7629,0.000110742,0.101991979,,
61.1,0.002,0.7642,0.000110742,0.102165775,,
61.2,0.002,0.7652,0.000110742,0.102299465,,
61.3,0.002,0.7665,0.000110742,0.102473262,,
61.4,0.002,0.7675,0.000110742,0.102606952,,
61.5,0.002,0.769,0.000110742,0.102807487,,
61.6,0.002,0.7702,0.000110742,0.102967914,,
61.7,0.002,0.7717,0.000110742,0.103168449,,
61.8,0.002,0.7729,0.000110742,0.103328877,,
61.9,0.002,0.7742,0.000110742,0.103502674,,
62,0.002,0.7754,0.000110742,0.103663102,,
62.1,0.002,0.7767,0.000110742,0.103836898,,
62.2,0.002,0.7779,0.000110742,0.103997326,,
62.3,0.002,0.7792,0.000110742,0.104171123,,
62.4,0.002,0.7804,0.000110742,0.104331551,,
62.5,0.002,0.7817,0.000110742,0.104505348,,
62.6,0.002,0.7829,0.000110742,0.104665775,,
62.7,0.002,0.7842,0.000110742,0.104839572,,
62.8,0.002,0.7854,0.000110742,0.105,,
62.9,0.002,0.7867,0.000110742,0.105173797,,
63,0.002,0.7879,0.000110742,0.105334225,,
63.1,0.002,0.7892,0.000110742,0.105508021,,
63.2,0.002,0.7904,0.000110742,0.105668449,,
63.3,0.002,0.7917,0.000110742,0.105842246,,
63.4,0.002,0.7929,0.000110742,0.106002674,,
63.5,0.002,0.7942,0.000110742,0.106176471,,
63.6,0.002,0.7954,0.000110742,0.106336898,,
63.7,0.002,0.7967,0.000110742,0.106510695,,
63.8,0.002,0.7979,0.000110742,0.106671123,,
63.9,0.0021,0.7992,0.000116279,0.10684492,,
64,0.0021,0.8004,0.000116279,0.107005348,,
64.1,0.0021,0.8017,0.000116279,0.107179144,,
64.2,0.0021,0.8029,0.000116279,0.107339572,,
64.3,0.0021,0.8042,0.000116279,0.107513369,,
64.4,0.0021,0.8052,0.000116279,0.107647059,,
64.5,0.0021,0.8065,0.000116279,0.107820856,,
64.6,0.0021,0.8077,0.000116279,0.107981283,,
64.7,0.0021,0.809,0.000116279,0.10815508,,
64.8,0.0021,0.8102,0.000116279,0.108315508,,
64.9,0.0021,0.8115,0.000116279,0.108489305,,
65,0.0021,0.8127,0.000116279,0.108649733,,
65.1,0.0021,0.8142,0.000116279,0.108850267,,
65.2,0.0021,0.8154,0.000116279,0.109010695,,
65.3,0.0021,0.8167,0.000116279,0.109184492,,
65.4,0.0021,0.8179,0.000116279,0.10934492,,
65.5,0.0021,0.8192,0.000116279,0.109518717,,
65.6,0.0021,0.8204,0.000116279,0.109679144,,
65.7,0.0021,0.8217,0.000116279,0.109852941,,
65.8,0.0021,0.8229,0.000116279,0.110013369,,
65.9,0.0021,0.8242,0.000116279,0.110187166,,
66,0.0021,0.8254,0.000116279,0.110347594,,
66.1,0.0021,0.8267,0.000116279,0.11052139,,
66.2,0.0021,0.8277,0.000116279,0.11065508,,
66.3,0.0021,0.829,0.000116279,0.110828877,,
66.4,0.0021,0.8304,0.000116279,0.111016043,,
66.5,0.0021,0.8317,0.000116279,0.11118984,,
66.6,0.0021,0.8327,0.000116279,0.111323529,,
66.7,0.0021,0.834,0.000116279,0.111497326,,
66.8,0.0021,0.8352,0.000116279,0.111657754,,
66.9,0.0021,0.8365,0.000116279,0.111831551,,
67,0.0021,0.8377,0.000116279,0.111991979,,
67.1,0.0021,0.839,0.000116279,0.112165775,,
67.2,0.0021,0.8402,0.000116279,0.112326203,,
67.3,0.0021,0.8415,0.000116279,0.1125,,
67.4,0.0021,0.8427,0.000116279,0.112660428,,
67.5,0.0021,0.844,0.000116279,0.112834225,,
67.6,0.0021,0.845,0.000116279,0.112967914,,
67.7,0.0021,0.8463,0.000116279,0.113141711,,
67.8,0.0021,0.8477,0.000116279,0.113328877,,
67.9,0.0021,0.849,0.000116279,0.113502674,,
68,0.0021,0.8504,0.000116279,0.11368984,,
68.1,0.0022,0.8517,0.000121816,0.113863636,,
68.2,0.0022,0.8529,0.000121816,0.114024064,,
68.3,0.0022,0.8542,0.000121816,0.114197861,,
68.4,0.0022,0.8554,0.000121816,0.114358289,,
68.5,0.0022,0.8569,0.000121816,0.114558824,,
68.6,0.0022,0.8581,0.000121816,0.114719251,,
68.7,0.0022,0.8592,0.000121816,0.11486631,,
68.8,0.0022,0.8604,0.000121816,0.115026738,,
68.9,0.0022,0.8617,0.000121816,0.115200535,,
69,0.0022,0.8629,0.000121816,0.115360963,,
69.1,0.0022,0.8642,0.000121816,0.115534759,,
69.2,0.0022,0.8654,0.000121816,0.115695187,,
69.3,0.0022,0.8665,0.000121816,0.115842246,,
69.4,0.0022,0.8677,0.000121816,0.116002674,,
69.5,0.0022,0.869,0.000121816,0.116176471,,
69.6,0.0022,0.8702,0.000121816,0.116336898,,
69.7,0.0022,0.8715,0.000121816,0.116510695,,
69.8,0.0022,0.8727,0.000121816,0.116671123,,
69.9,0.0022,0.874,0.000121816,0.11684492,,
70,0.0022,0.8752,0.000121816,0.117005348,,
70.1,0.0022,0.8765,0.000121816,0.117179144,,
70.2,0.0022,0.8777,0.000121816,0.117339572,,
70.3,0.0022,0.879,0.000121816,0.117513369,,
70.4,0.0022,0.8802,0.000121816,0.117673797,,
70.5,0.0022,0.8815,0.000121816,0.117847594,,
70.6,0.0022,0.8827,0.000121816,0.118008021,,
70.7,0.0022,0.884,0.000121816,0.118181818,,
70.8,0.0022,0.885,0.000121816,0.118315508,,
70.9,0.0022,0.8863,0.000121816,0.118489305,,
71,0.0022,0.8877,0.000121816,0.118676471,,
71.1,0.0022,0.889,0.000121816,0.118850267,,
71.2,0.0022,0.8902,0.000121816,0.119010695,,
71.3,0.0022,0.8917,0.000121816,0.11921123,,
71.4,0.0022,0.8929,0.000121816,0.119371658,,
71.5,0.0022,0.8944,0.000121816,0.119572193,,
71.6,0.0022,0.8956,0.000121816,0.11973262,,
71.7,0.0022,0.8969,0.000121816,0.119906417,,
71.8,0.0022,0.8981,0.000121816,0.120066845,,
71.9,0.0022,0.8994,0.000121816,0.120240642,,
72,0.0022,0.9004,0.000121816,0.120374332,,
72.1,0.0022,0.9017,0.000121816,0.120548128,,
72.2,0.0022,0.9029,0.000121816,0.120708556,,
72.3,0.0022,0.904,0.000121816,0.120855615,,
72.4,0.0022,0.9052,0.000121816,0.121016043,,
72.5,0.0022,0.9065,0.000121816,0.12118984,,
72.6,0.0022,0.9077,0.000121816,0.121350267,,
72.7,0.0023,0.909,0.000127353,0.121524064,,
72.8,0.0023,0.9102,0.000127353,0.121684492,,
72.9,0.0023,0.9115,0.000127353,0.121858289,,
73,0.0023,0.9127,0.000127353,0.122018717,,
73.1,0.0023,0.914,0.000127353,0.122192513,,
73.2,0.0023,0.9152,0.000127353,0.122352941,,
73.3,0.0023,0.9165,0.000127353,0.122526738,,
73.4,0.0023,0.9177,0.000127353,0.122687166,,
73.5,0.0023,0.919,0.000127353,0.122860963,,
73.6,0.0023,0.92,0.000127353,0.122994652,,
73.7,0.0023,0.9213,0.000127353,0.123168449,,
73.8,0.0023,0.9225,0.000127353,0.123328877,,
73.9,0.0023,0.9238,0.000127353,0.123502674,,
74,0.0023,0.925,0.000127353,0.123663102,,
74.1,0.0023,0.9265,0.000127353,0.123863636,,
74.2,0.0023,0.9277,0.000127353,0.124024064,,
74.3,0.0023,0.9292,0.000127353,0.124224599,,
74.4,0.0023,0.9304,0.000127353,0.124385027,,
74.5,0.0023,0.9319,0.000127353,0.124585561,,
74.6,0.0023,0.9331,0.000127353,0.124745989,,
74.7,0.0023,0.9344,0.000127353,0.124919786,,
74.8,0.0023,0.9356,0.000127353,0.125080214,,
74.9,0.0023,0.9369,0.000127353,0.125254011,,
75,0.0023,0.9381,0.000127353,0.125414439,,
75.1,0.0023,0.9394,0.000127353,0.125588235,,
75.2,0.0023,0.9404,0.000127353,0.125721925,,
75.3,0.0023,0.9417,0.000127353,0.125895722,,
75.4,0.0023,0.9429,0.000127353,0.12605615,,
75.5,0.0023,0.9442,0.000127353,0.126229947,,
75.6,0.0023,0.9454,0.000127353,0.126390374,,
75.7,0.0023,0.9465,0.000127353,0.126537433,,
75.8,0.0023,0.9477,0.000127353,0.126697861,,
75.9,0.0023,0.949,0.000127353,0.126871658,,
76,0.0023,0.9502,0.000127353,0.127032086,,
76.1,0.0023,0.9515,0.000127353,0.127205882,,
76.2,0.0023,0.9525,0.000127353,0.127339572,,
76.3,0.0023,0.9538,0.000127353,0.127513369,,
76.4,0.0023,0.9552,0.000127353,0.127700535,,
76.5,0.0023,0.9565,0.000127353,0.127874332,,
76.6,0.0023,0.9577,0.000127353,0.128034759,,
76.7,0.0023,0.9588,0.000127353,0.128181818,,
76.8,0.0023,0.9602,0.000127353,0.128368984,,
76.9,0.0023,0.9615,0.000127353,0.128542781,,
77,0.0023,0.9625,0.000127353,0.128676471,,
77.1,0.0023,0.9638,0.000127353,0.128850267,,
77.2,0.0023,0.965,0.000127353,0.129010695,,
77.3,0.0023,0.9663,0.000127353,0.129184492,,
77.4,0.0023,0.9677,0.000127353,0.129371658,,
77.5,0.0024,0.969,0.00013289,0.129545455,,
77.6,0.0024,0.9704,0.00013289,0.12973262,,
77.7,0.0024,0.9717,0.00013289,0.129906417,,
77.8,0.0024,0.9729,0.00013289,0.130066845,,
77.9,0.0024,0.9742,0.00013289,0.130240642,,
78,0.0024,0.9756,0.00013289,0.130427807,,
78.1,0.0024,0.9769,0.00013289,0.130601604,,
78.2,0.0024,0.9781,0.00013289,0.130762032,,
78.3,0.0024,0.9794,0.00013289,0.130935829,,
78.4,0.0024,0.9806,0.00013289,0.131096257,,
78.5,0.0024,0.9819,0.00013289,0.131270053,,
78.6,0.0024,0.9829,0.00013289,0.131403743,,
78.7,0.0024,0.9842,0.00013289,0.13157754,,
78.8,0.0024,0.9854,0.00013289,0.131737968,,
78.9,0.0024,0.9867,0.00013289,0.131911765,,
79,0.0024,0.9877,0.00013289,0.132045455,,
79.1,0.0024,0.989,0.00013289,0.132219251,,
79.2,0.0024,0.9902,0.00013289,0.132379679,,
79.3,0.0024,0.9913,0.00013289,0.132526738,,
79.4,0.0024,0.9925,0.00013289,0.132687166,,
79.5,0.0024,0.9938,0.00013289,0.132860963,,
79.6,0.0024,0.9952,0.00013289,0.133048128,,
79.7,0.0024,0.9965,0.00013289,0.133221925,,
79.8,0.0024,0.9977,0.00013289,0.133382353,,
79.9,0.0024,0.999,0.00013289,0.13355615,,
80,0.0024,1.0002,0.00013289,0.133716578,,
80.1,0.0024,1.0013,0.00013289,0.133863636,,
80.2,0.0024,1.0025,0.00013289,0.134024064,,
80.3,0.0024,1.0037,0.00013289,0.134184492,,
80.4,0.0024,1.0052,0.00013289,0.134385027,,
80.5,0.0024,1.0065,0.00013289,0.134558824,,
80.6,0.0024,1.0077,0.00013289,0.134719251,,
80.7,0.0024,1.0092,0.00013289,0.134919786,,
80.8,0.0024,1.0104,0.00013289,0.135080214,,
80.9,0.0024,1.0117,0.00013289,0.135254011,,
81,0.0024,1.0131,0.00013289,0.135441176,,
81.1,0.0024,1.0144,0.00013289,0.135614973,,
81.2,0.0024,1.0156,0.00013289,0.135775401,,
81.3,0.0024,1.0169,0.00013289,0.135949198,,
81.4,0.0024,1.0181,0.00013289,0.136109626,,
81.5,0.0024,1.0194,0.00013289,0.136283422,,
81.6,0.0024,1.0206,0.00013289,0.13644385,,
81.7,0.0024,1.0219,0.00013289,0.136617647,,
81.8,0.0024,1.0231,0.00013289,0.136778075,,
81.9,0.0024,1.0242,0.00013289,0.136925134,,
82,0.0024,1.0254,0.00013289,0.137085561,,
82.1,0.0024,1.0267,0.00013289,0.137259358,,
82.2,0.0024,1.0279,0.00013289,0.137419786,,
82.3,0.0024,1.029,0.00013289,0.137566845,,
82.4,0.0024,1.0302,0.00013289,0.137727273,,
82.5,0.0024,1.0315,0.00013289,0.13790107,,
82.6,0.0024,1.0325,0.00013289,0.138034759,,
82.7,0.0024,1.0338,0.00013289,0.138208556,,
82.8,0.0024,1.035,0.00013289,0.138368984,,
82.9,0.0024,1.0365,0.00013289,0.138569519,,
83,0.0024,1.0377,0.00013289,0.138729947,,
83.1,0.0024,1.039,0.00013289,0.138903743,,
83.2,0.0024,1.04,0.00013289,0.139037433,,
83.3,0.0025,1.0413,0.000138427,0.13921123,,
83.4,0.0025,1.0425,0.000138427,0.139371658,,
83.5,0.0025,1.0438,0.000138427,0.139545455,,
83.6,0.0025,1.0452,0.000138427,0.13973262,,
83.7,0.0025,1.0465,0.000138427,0.139906417,,
83.8,0.0025,1.0477,0.000138427,0.140066845,,
83.9,0.0025,1.0492,0.000138427,0.14026738,,
84,0.0025,1.0504,0.000138427,0.140427807,,
84.1,0.0025,1.0519,0.000138427,0.140628342,,
84.2,0.0025,1.0531,0.000138427,0.14078877,,
84.3,0.0025,1.0544,0.000138427,0.140962567,,
84.4,0.0025,1.0556,0.000138427,0.141122995,,
84.5,0.0025,1.0569,0.000138427,0.141296791,,
84.6,0.0025,1.0581,0.000138427,0.141457219,,
84.7,0.0025,1.0594,0.000138427,0.141631016,,
84.8,0.0025,1.0606,0.000138427,0.141791444,,
84.9,0.0025,1.0619,0.000138427,0.141965241,,
85,0.0025,1.0631,0.000138427,0.142125668,,
85.1,0.0025,1.0644,0.000138427,0.142299465,,
85.2,0.0025,1.0654,0.000138427,0.142433155,,
85.3,0.0025,1.0667,0.000138427,0.142606952,,
85.4,0.0025,1.0679,0.000138427,0.14276738,,
85.5,0.0025,1.069,0.000138427,0.142914439,,
85.6,0.0025,1.0702,0.000138427,0.143074866,,
85.7,0.0025,1.0715,0.000138427,0.143248663,,
85.8,0.0025,1.0725,0.000138427,0.143382353,,
85.9,0.0025,1.0738,0.000138427,0.14355615,,
86,0.0025,1.075,0.000138427,0.143716578,,
86.1,0.0025,1.0763,0.000138427,0.143890374,,
86.2,0.0025,1.0775,0.000138427,0.144050802,,
86.3,0.0025,1.0788,0.000138427,0.144224599,,
86.4,0.0025,1.0802,0.000138427,0.144411765,,
86.5,0.0025,1.0813,0.000138427,0.144558824,,
86.6,0.0025,1.0825,0.000138427,0.144719251,,
86.7,0.0025,1.0838,0.000138427,0.144893048,,
86.8,0.0025,1.0852,0.000138427,0.145080214,,
86.9,0.0025,1.0865,0.000138427,0.145254011,,
87,0.0025,1.0877,0.000138427,0.145414439,,
87.1,0.0025,1.089,0.000138427,0.145588235,,
87.2,0.0025,1.0904,0.000138427,0.145775401,,
87.3,0.0025,1.0917,0.000138427,0.145949198,,
87.4,0.0026,1.0931,0.000143965,0.146136364,,
87.5,0.0025,1.0944,0.000138427,0.14631016,,
87.6,0.0026,1.0956,0.000143965,0.146470588,,
87.7,0.0025,1.0969,0.000138427,0.146644385,,
87.8,0.0026,1.0981,0.000143965,0.146804813,,
87.9,0.0026,1.0994,0.000143965,0.14697861,,
88,0.0026,1.1006,0.000143965,0.147139037,,
88.1,0.0026,1.1019,0.000143965,0.147312834,,
88.2,0.0026,1.1031,0.000143965,0.147473262,,
88.3,0.0026,1.1044,0.000143965,0.147647059,,
88.4,0.0026,1.1056,0.000143965,0.147807487,,
88.5,0.0026,1.1067,0.000143965,0.147954545,,
88.6,0.0026,1.1079,0.000143965,0.148114973,,
88.7,0.0026,1.109,0.000143965,0.148262032,,
88.8,0.0026,1.1102,0.000143965,0.14842246,,
88.9,0.0026,1.1113,0.000143965,0.148569519,,
89,0.0026,1.1125,0.000143965,0.148729947,,
89.1,0.0026,1.1137,0.000143965,0.148890374,,
89.2,0.0026,1.115,0.000143965,0.149064171,,
89.3,0.0026,1.1163,0.000143965,0.149237968,,
89.4,0.0026,1.1175,0.000143965,0.149398396,,
89.5,0.0026,1.119,0.000143965,0.14959893,,
89.6,0.0026,1.12,0.000143965,0.14973262,,
89.7,0.0026,1.1213,0.000143965,0.149906417,,
89.8,0.0026,1.1225,0.000143965,0.150066845,,
89.9,0.0026,1.1237,0.000143965,0.150227273,,
90,0.0026,1.125,0.000143965,0.15040107,,
90.1,0.0026,1.1265,0.000143965,0.150601604,,
90.2,0.0026,1.1277,0.000143965,0.150762032,,
90.3,0.0026,1.129,0.000143965,0.150935829,,
90.4,0.0026,1.1304,0.000143965,0.151122995,,
90.5,0.0026,1.1317,0.000143965,0.151296791,,
90.6,0.0026,1.1329,0.000143965,0.151457219,,
90.7,0.0026,1.1344,0.000143965,0.151657754,,
90.8,0.0026,1.1356,0.000143965,0.151818182,,
90.9,0.0026,1.1369,0.000143965,0.151991979,,
91,0.0026,1.1381,0.000143965,0.152152406,,
91.1,0.0026,1.1394,0.000143965,0.152326203,,
91.2,0.0026,1.1406,0.000143965,0.152486631,,
91.3,0.0026,1.1419,0.000143965,0.152660428,,
91.4,0.0026,1.1431,0.000143965,0.152820856,,
91.5,0.0026,1.1444,0.000143965,0.152994652,,
91.6,0.0026,1.1456,0.000143965,0.15315508,,
91.7,0.0026,1.1467,0.000143965,0.153302139,,
91.8,0.0026,1.1479,0.000143965,0.153462567,,
91.9,0.0026,1.1492,0.000143965,0.153636364,,
92,0.0026,1.1502,0.000143965,0.153770053,,
92.1,0.0026,1.1515,0.000143965,0.15394385,,
92.2,0.0026,1.1525,0.000143965,0.15407754,,
92.3,0.0026,1.1538,0.000143965,0.154251337,,
92.4,0.0026,1.155,0.000143965,0.154411765,,
92.5,0.0026,1.1562,0.000143965,0.154572193,,
92.6,0.0026,1.1575,0.000143965,0.154745989,,
92.7,0.0026,1.1588,0.000143965,0.154919786,,
92.8,0.0026,1.1598,0.000143965,0.155053476,,
92.9,0.0026,1.1612,0.000143965,0.155240642,,
93,0.0027,1.1625,0.000149502,0.155414439,,
93.1,0.0027,1.164,0.000149502,0.155614973,,
93.2,0.0027,1.1652,0.000149502,0.155775401,,
93.3,0.0027,1.1665,0.000149502,0.155949198,,
93.4,0.0027,1.1677,0.000149502,0.156109626,,
93.5,0.0027,1.169,0.000149502,0.156283422,,
93.6,0.0027,1.1704,0.000149502,0.156470588,,
93.7,0.0027,1.1719,0.000149502,0.156671123,,
93.8,0.0027,1.1731,0.000149502,0.156831551,,
93.9,0.0027,1.1744,0.000149502,0.157005348,,
94,0.0027,1.1756,0.000149502,0.157165775,,
94.1,0.0027,1.1769,0.000149502,0.157339572,,
94.2,0.0027,1.1781,0.000149502,0.1575,,
94.3,0.0027,1.1794,0.000149502,0.157673797,,
94.4,0.0027,1.1806,0.000149502,0.157834225,,
94.5,0.0027,1.1819,0.000149502,0.158008021,,
94.6,0.0027,1.1831,0.000149502,0.158168449,,
94.7,0.0027,1.1844,0.000149502,0.158342246,,
94.8,0.0027,1.1856,0.000149502,0.158502674,,
94.9,0.0027,1.1869,0.000149502,0.158676471,,
95,0.0027,1.1881,0.000149502,0.158836898,,
95.1,0.0027,1.1892,0.000149502,0.158983957,,
95.2,0.0027,1.1904,0.000149502,0.159144385,,
95.3,0.0027,1.1917,0.000149502,0.159318182,,
95.4,0.0027,1.1927,0.000149502,0.159451872,,
95.5,0.0027,1.194,0.000149502,0.159625668,,
95.6,0.0027,1.195,0.000149502,0.159759358,,
95.7,0.0027,1.1963,0.000149502,0.159933155,,
95.8,0.0027,1.1975,0.000149502,0.160093583,,
95.9,0.0027,1.1988,0.000149502,0.16026738,,
96,0.0027,1.2,0.000149502,0.160427807,,
96.1,0.0027,1.2012,0.000149502,0.160588235,,
96.2,0.0027,1.2025,0.000149502,0.160762032,,
96.3,0.0027,1.204,0.000149502,0.160962567,,
96.4,0.0027,1.2052,0.000149502,0.161122995,,
96.5,0.0027,1.2065,0.000149502,0.161296791,,
96.6,0.0027,1.2077,0.000149502,0.161457219,,
96.7,0.0027,1.209,0.000149502,0.161631016,,
96.8,0.0027,1.2104,0.000149502,0.161818182,,
96.9,0.0027,1.2117,0.000149502,0.161991979,,
97,0.0027,1.2129,0.000149502,0.162152406,,
97.1,0.0027,1.2144,0.000149502,0.162352941,,
97.2,0.0027,1.2156,0.000149502,0.162513369,,
97.3,0.0027,1.2169,0.000149502,0.162687166,,
97.4,0.0027,1.2181,0.000149502,0.162847594,,
97.5,0.0027,1.2194,0.000149502,0.16302139,,
97.6,0.0027,1.2206,0.000149502,0.163181818,,
97.7,0.0027,1.2219,0.000149502,0.163355615,,
97.8,0.0028,1.2231,0.000155039,0.163516043,,
97.9,0.0027,1.2244,0.000149502,0.16368984,,
98,0.0028,1.2256,0.000155039,0.163850267,,
98.1,0.0028,1.2269,0.000155039,0.164024064,,
98.2,0.0028,1.2279,0.000155039,0.164157754,,
98.3,0.0028,1.2292,0.000155039,0.164331551,,
